date,client_id,total_consumption,avg_temperature,avg_humidity,temp_humid_interaction,day_counter,consumption_lag_1,consumption_lag_2,consumption_lag_3,consumption_lag_4,consumption_lag_7,consumption_lag_15,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,diff_lag_1,day_of_week_name,month,tipo_feriado
2023-04-25,C0098,18.72,25.221875,61.831250000000004,1559.50005859375,115,15.08,23.27,17.61,17.15,18.32,18.56,18.653333333333332,4.193498936846573,18.504285714285714,2.720262592366511,3.639999999999999,2,4,Nenhum
2023-04-25,C0078,10.97,23.759999999999998,59.70666666666667,1418.6304,115,13.04,9.66,14.12,13.99,9.6,10.09,12.273333333333333,2.3267430741990687,11.79857142857143,1.9631558655341024,-2.0699999999999985,2,4,Nenhum
2023-04-25,C0079,15.36,23.759999999999998,59.70666666666667,1418.6304,115,17.53,15.0,13.88,15.74,17.39,16.62,15.47,1.8698395653103503,15.762857142857143,1.8675359370546194,-2.1700000000000017,2,4,Nenhum
2023-04-25,C0016,10.39,26.655555555555555,60.67777777777778,1617.3998765432098,115,12.05,10.01,8.38,12.44,12.18,11.4,10.146666666666667,1.8388130229398894,10.734285714285715,1.6378223056125178,-1.6600000000000001,2,4,Nenhum
2023-04-25,C0004,17.2,24.033333333333335,58.24444444444445,1399.8081481481483,115,14.17,16.65,15.72,14.62,14.81,11.82,15.513333333333334,1.252850084141487,15.132857142857143,0.8211113259015546,3.0299999999999994,2,4,Nenhum
2023-04-25,C0042,17.85,24.033333333333335,58.24444444444445,1399.8081481481483,115,20.99,18.66,18.47,16.67,18.3,18.11,19.37333333333333,1.4032937444930533,18.41,1.3136590120727667,-3.139999999999997,2,4,Nenhum
2023-04-25,C0006,15.42,26.7,55.76470588235294,1488.9176470588236,115,18.09,13.94,18.56,16.8,18.5,18.93,16.863333333333333,2.542564322359089,16.360000000000003,2.352268408720966,-2.67,2,4,Nenhum
2023-04-25,C0062,16.6,26.7,55.76470588235294,1488.9176470588236,115,15.04,13.67,13.3,13.84,11.46,14.2,14.003333333333332,0.9166424239218549,13.238571428571428,1.125232251158675,1.5600000000000023,2,4,Nenhum
2023-04-25,C0073,16.56,26.655555555555555,60.67777777777778,1617.3998765432098,115,18.35,17.57,13.8,15.05,18.68,15.51,16.573333333333334,2.433235157836853,16.457142857142856,1.894779796227117,-1.7900000000000027,2,4,Nenhum
2023-04-25,C0045,12.97,26.655555555555555,60.67777777777778,1617.3998765432098,115,12.62,11.16,12.96,11.25,6.01,7.84,12.246666666666668,0.9563123618009618,11.435714285714287,2.5462053932787714,0.3500000000000014,2,4,Nenhum
2023-04-25,C0029,12.94,25.221875,61.831250000000004,1559.50005859375,115,8.39,6.26,8.67,11.49,11.73,7.65,7.773333333333333,1.318041476332719,8.34142857142857,2.5433863815225335,4.549999999999999,2,4,Nenhum
2023-04-25,C0026,11.78,23.759999999999998,59.70666666666667,1418.6304,115,10.62,12.13,13.39,12.15,13.69,12.61,12.046666666666667,1.3868789901549943,12.187142857142858,1.982815458598491,1.1600000000000001,2,4,Nenhum
2023-04-25,C0013,11.81,25.221875,61.831250000000004,1559.50005859375,115,15.89,17.07,16.09,10.98,13.87,17.62,16.349999999999998,0.6315061361538774,15.47714285714286,2.43253444159046,-4.08,2,4,Nenhum
2023-04-25,C0040,11.52,26.655555555555555,60.67777777777778,1617.3998765432098,115,13.9,9.21,13.9,11.37,16.87,11.44,12.336666666666666,2.7077727624993444,12.744285714285715,2.7176819604389397,-2.380000000000001,2,4,Nenhum
2023-04-25,C0009,9.47,26.7,55.76470588235294,1488.9176470588236,115,12.7,11.93,9.93,16.89,10.8,10.96,11.520000000000001,1.4297901943991642,12.61,2.2533382642944075,-3.2299999999999986,2,4,Nenhum
2023-04-25,C0095,16.28,25.221875,61.831250000000004,1559.50005859375,115,15.25,15.25,13.43,14.75,11.36,15.12,14.643333333333333,1.0507774899251192,13.755714285714285,1.424755618142484,1.0300000000000011,2,4,Nenhum
2023-04-25,C0055,11.84,25.221875,61.831250000000004,1559.50005859375,115,16.18,15.61,11.41,14.82,15.24,16.53,14.4,2.6050527825746634,14.858571428571427,1.7742738286543085,-4.34,2,4,Nenhum
2023-04-25,C0024,15.71,25.221875,61.831250000000004,1559.50005859375,115,13.67,15.12,14.99,13.72,12.92,15.08,14.593333333333334,0.8022676195218984,15.367142857142856,2.562457897447385,2.040000000000001,2,4,Nenhum
2023-04-25,C0038,18.07,23.759999999999998,59.70666666666667,1418.6304,115,17.64,17.73,17.05,19.07,16.79,16.42,17.473333333333333,0.36936883102575585,17.991428571428575,1.0279012366861682,0.4299999999999997,2,4,Nenhum
2023-04-25,C0020,18.85,24.033333333333335,58.24444444444445,1399.8081481481483,115,17.93,20.19,16.39,17.53,16.24,15.69,18.169999999999998,1.9113346122539623,17.978571428571428,1.4216707140008271,0.9200000000000017,2,4,Nenhum
2023-04-25,C0086,18.1,24.033333333333335,58.24444444444445,1399.8081481481483,115,15.52,14.93,15.66,17.65,20.99,14.08,15.37,0.38742741255621055,16.255714285714287,2.6051158460668438,2.580000000000002,2,4,Nenhum
2023-04-25,C0046,13.23,25.221875,61.831250000000004,1559.50005859375,115,7.94,9.89,13.7,7.34,15.02,13.65,10.51,2.9296245493236834,10.935714285714285,2.88200079309992,5.29,2,4,Nenhum
2023-04-25,C0069,17.23,25.221875,61.831250000000004,1559.50005859375,115,16.89,11.92,16.89,18.05,16.22,12.75,15.233333333333334,2.8694308378724407,16.397142857142857,2.745710073828591,0.33999999999999986,2,4,Nenhum
2023-04-25,C0090,12.56,23.759999999999998,59.70666666666667,1418.6304,115,22.74,16.46,16.2,13.45,15.68,15.33,18.466666666666665,3.7030978022911216,17.621428571428574,3.2313125742306257,-10.179999999999998,2,4,Nenhum
2023-04-26,C0089,7.88,22.65,63.853125,1446.2732812499999,116,11.05,9.1,7.54,9.11,9.15,9.39,9.23,1.7586074036009287,9.27,1.364880947189168,-3.170000000000001,3,4,Nenhum
2023-04-26,C0096,20.02,25.4,59.42777777777778,1509.4655555555555,116,19.65,17.84,14.15,20.01,22.3,18.48,17.213333333333335,2.803040016363185,18.431428571428572,2.7441296651302065,0.370000000000001,3,4,Nenhum
2023-04-26,C0025,11.88,25.4,59.42777777777778,1509.4655555555555,116,8.47,12.96,13.73,9.84,14.08,10.28,11.72,2.840792143047428,10.835714285714285,2.659804862158483,3.41,3,4,Nenhum
2023-04-26,C0055,13.15,22.65,63.853125,1446.2732812499999,116,11.84,16.18,15.61,11.41,13.96,14.56,14.543333333333331,2.3584387491163157,14.372857142857145,2.089782399244111,1.3100000000000005,3,4,Nenhum
2023-04-26,C0072,10.91,22.473333333333336,59.82666666666667,1344.5046222222225,116,8.57,12.15,10.53,11.08,8.2,9.24,10.416666666666666,1.792688855695079,10.108571428571427,1.417455802619945,2.34,3,4,Nenhum
2023-04-26,C0059,22.64,25.48888888888889,54.111111111111114,1379.2320987654323,116,21.08,23.86,21.41,18.22,18.12,18.79,22.116666666666664,1.5187604594975908,20.27285714285714,2.3789963870346265,1.5600000000000023,3,4,Nenhum
2023-04-26,C0001,20.29,22.65,63.853125,1446.2732812499999,116,19.82,17.05,17.67,16.32,20.98,22.93,18.18,1.4537193676910276,17.944285714285712,1.8581967705534412,0.46999999999999886,3,4,Nenhum
2023-04-26,C0012,11.0,22.65,63.853125,1446.2732812499999,116,9.4,16.6,8.21,15.09,12.02,11.73,11.403333333333334,4.5396071783066585,12.480000000000002,3.2005155834646395,1.5999999999999996,3,4,Nenhum
2023-04-26,C0006,14.65,25.841176470588238,61.847058823529416,1598.200761245675,116,15.42,18.09,13.94,18.56,16.1,12.55,15.816666666666668,2.103243526873037,15.920000000000002,2.165940904087644,-0.7699999999999996,3,4,Nenhum
2023-04-26,C0019,12.92,22.65,63.853125,1446.2732812499999,116,12.85,12.93,17.64,12.07,12.8,14.89,14.473333333333334,2.742705476957622,13.848571428571429,1.9261830007506953,0.07000000000000028,3,4,Nenhum
2023-04-26,C0038,19.67,22.473333333333336,59.82666666666667,1344.5046222222225,116,18.07,17.64,17.73,17.05,18.04,16.42,17.813333333333336,0.22678918257565256,18.174285714285713,0.8820592788631453,1.6000000000000014,3,4,Nenhum
2023-04-26,C0016,9.43,25.4,59.42777777777778,1509.4655555555555,116,10.39,12.05,10.01,8.38,8.96,14.19,10.816666666666668,1.0848655830716236,10.478571428571428,1.5091656477606927,-0.9600000000000009,3,4,Nenhum
2023-04-26,C0031,13.25,22.473333333333336,59.82666666666667,1344.5046222222225,116,11.89,14.08,10.42,8.39,12.57,14.0,12.13,1.8417654573804996,11.721428571428572,2.851130936847274,1.3599999999999994,3,4,Nenhum
2023-04-26,C0013,16.34,22.65,63.853125,1446.2732812499999,116,11.81,15.89,17.07,16.09,15.89,11.16,14.923333333333334,2.7600241544836766,15.182857142857145,2.76170668419436,4.529999999999999,3,4,Nenhum
2023-04-26,C0052,13.57,25.48888888888889,54.111111111111114,1379.2320987654323,116,17.41,17.28,14.91,16.57,18.99,16.28,16.53333333333333,1.4073497551544671,17.038571428571426,1.7633531369848425,-3.84,3,4,Nenhum
2023-04-26,C0069,17.51,22.65,63.853125,1446.2732812499999,116,17.23,16.89,11.92,16.89,14.25,13.17,15.34666666666667,2.9724456821501937,16.541428571428572,2.761342841031204,0.28000000000000114,3,4,Nenhum
2023-04-26,C0043,15.97,22.65,63.853125,1446.2732812499999,116,15.69,20.38,19.15,13.69,13.14,17.45,18.406666666666666,2.4317551960124058,16.868571428571425,2.8208239255663603,0.28000000000000114,3,4,Nenhum
2023-04-26,C0045,11.9,25.4,59.42777777777778,1509.4655555555555,116,12.97,12.62,11.16,12.96,12.49,6.41,12.25,0.9600520819205587,12.430000000000001,0.9031795687089772,-1.0700000000000003,3,4,Nenhum
2023-04-26,C0011,19.18,25.841176470588238,61.847058823529416,1598.200761245675,116,22.68,12.69,17.32,19.5,16.89,16.11,17.563333333333333,4.999443302342105,18.23,3.0930998475100457,-3.5,3,4,Nenhum
2023-04-26,C0080,14.74,25.4,59.42777777777778,1509.4655555555555,116,17.39,16.37,16.32,18.3,11.72,12.55,16.69333333333333,0.603848766938656,15.012857142857145,2.701701403965745,-2.6500000000000004,3,4,Nenhum
2023-04-26,C0021,10.59,25.841176470588238,61.847058823529416,1598.200761245675,116,5.31,9.76,13.93,9.77,11.14,10.59,9.666666666666666,4.310757860670595,10.587142857142856,3.5405212153283983,5.28,3,4,Nenhum
2023-04-26,C0002,20.69,22.473333333333336,59.82666666666667,1344.5046222222225,116,19.98,17.92,22.16,20.91,18.04,14.93,20.02,2.1202829999790103,19.71142857142857,1.8314696154675758,0.7100000000000009,3,4,Nenhum
2023-04-26,C0035,12.98,25.841176470588238,61.847058823529416,1598.200761245675,116,14.7,11.62,14.62,14.71,13.62,9.3,13.646666666666667,1.7556005620109982,13.792857142857144,1.178412976361489,-1.7199999999999989,3,4,Nenhum
2023-04-26,C0070,14.46,25.48888888888889,54.111111111111114,1379.2320987654323,116,14.56,15.26,15.56,15.31,14.4,11.17,15.126666666666667,0.5131601439446883,14.120000000000003,1.6356751918805073,-0.09999999999999964,3,4,Nenhum
2023-04-26,C0093,17.12,25.4,59.42777777777778,1509.4655555555555,116,16.18,12.88,14.88,17.26,16.81,9.26,14.646666666666667,1.6623276853055573,15.66285714285714,1.4781826035790733,0.9400000000000013,3,4,Nenhum
2023-04-26,C0067,18.48,25.48888888888889,54.111111111111114,1379.2320987654323,116,17.23,16.04,17.37,21.82,20.46,19.94,16.88,0.730821455623739,18.439999999999998,2.0174984510526888,1.25,3,4,Nenhum
2023-04-26,C0061,12.27,25.841176470588238,61.847058823529416,1598.200761245675,116,10.56,11.79,17.29,15.07,16.46,13.31,13.213333333333333,3.58366200043103,14.070000000000002,2.41962118247189,1.709999999999999,3,4,Nenhum
2023-04-26,C0047,9.63,22.65,63.853125,1446.2732812499999,116,13.54,10.47,7.26,8.33,9.64,12.71,10.423333333333334,3.140260074155217,9.807142857142855,1.9624280393236866,-3.9099999999999984,3,4,Nenhum
2023-04-26,C0094,11.48,25.4,59.42777777777778,1509.4655555555555,116,10.3,10.47,11.55,6.97,14.05,13.01,10.773333333333335,0.6779626341719243,9.678571428571429,2.6897610090330115,1.1799999999999997,3,4,Nenhum
2023-04-26,C0064,10.35,25.48888888888889,54.111111111111114,1379.2320987654323,116,13.04,11.54,8.89,10.08,8.71,12.66,11.156666666666666,2.101388429903746,10.725714285714286,2.3254810050314116,-2.6899999999999995,3,4,Nenhum
2023-04-26,C0010,10.66,25.4,59.42777777777778,1509.4655555555555,116,10.99,11.15,13.37,13.05,12.32,10.28,11.836666666666666,1.3303132463195768,12.85,1.8774006853448557,-0.33000000000000007,3,4,Nenhum
2023-04-26,C0087,16.28,22.473333333333336,59.82666666666667,1344.5046222222225,116,21.5,13.68,17.31,18.09,20.14,15.65,17.496666666666666,3.9133404315665326,17.79,2.7415567353847226,-5.219999999999999,3,4,Nenhum
2023-04-26,C0044,15.15,25.48888888888889,54.111111111111114,1379.2320987654323,116,17.92,19.41,15.82,14.31,12.79,16.02,17.71666666666667,1.80361673681892,15.994285714285713,2.1817489707637243,-2.7700000000000014,3,4,Nenhum
2023-04-26,C0039,11.45,25.48888888888889,54.111111111111114,1379.2320987654323,116,12.62,10.83,12.12,8.93,9.26,12.09,11.856666666666667,0.9235980366660232,11.274285714285714,1.7092674565717436,-1.17,3,4,Nenhum
2023-04-26,C0084,13.31,25.841176470588238,61.847058823529416,1598.200761245675,116,11.54,11.57,13.04,12.9,7.83,11.81,12.049999999999999,0.8574963556773867,11.974285714285713,1.9999654758924976,1.7700000000000014,3,4,Nenhum
2023-04-26,C0062,11.84,25.841176470588238,61.847058823529416,1598.200761245675,116,16.6,15.04,13.67,13.3,12.76,11.8,15.103333333333333,1.4660263753880196,13.972857142857142,1.4117685632533674,-4.760000000000002,3,4,Nenhum
2023-04-26,C0018,19.28,25.4,59.42777777777778,1509.4655555555555,116,16.63,21.5,17.7,15.62,15.89,17.89,18.61,2.5593553875927433,17.987142857142857,2.1515553621021417,2.650000000000002,3,4,Nenhum
2023-04-26,C0066,14.55,22.65,63.853125,1446.2732812499999,116,10.21,8.69,9.73,12.51,8.76,13.4,9.543333333333335,0.7770027884977851,10.17,1.336325808576137,4.34,3,4,Nenhum
2023-04-26,C0071,16.75,22.65,63.853125,1446.2732812499999,116,17.58,18.65,15.07,17.58,20.04,16.05,17.099999999999998,1.8376343488300377,17.1,2.073555722263892,-0.8299999999999983,3,4,Nenhum
2023-04-26,C0053,11.86,25.841176470588238,61.847058823529416,1598.200761245675,116,9.84,8.16,12.27,10.99,8.15,11.81,10.09,2.066373635139589,10.280000000000001,1.6799404751359497,2.0199999999999996,3,4,Nenhum
2023-04-26,C0075,10.07,22.65,63.853125,1446.2732812499999,116,8.37,12.39,8.16,8.58,11.35,14.53,9.64,2.3838833864096634,10.347142857142858,2.4004979642129416,1.700000000000001,3,4,Nenhum
2023-04-26,C0020,18.75,25.48888888888889,54.111111111111114,1379.2320987654323,116,18.85,17.93,20.19,16.39,19.09,16.31,18.990000000000002,1.1364858116140315,18.351428571428574,1.2172705611521288,-0.10000000000000142,3,4,Nenhum
2023-04-26,C0048,18.27,22.65,63.853125,1446.2732812499999,116,18.33,12.38,17.45,16.6,19.04,18.94,16.05333333333333,3.211484599579037,17.012857142857143,2.1811443043023253,-0.05999999999999872,3,4,Nenhum
2023-04-26,C0014,13.62,22.473333333333336,59.82666666666667,1344.5046222222225,116,14.29,13.18,8.64,7.35,13.14,9.2,12.036666666666667,2.9934985106616185,11.769999999999998,2.7161246903140017,-0.6699999999999999,3,4,Nenhum
2023-04-26,C0026,11.04,22.473333333333336,59.82666666666667,1344.5046222222225,116,11.78,10.62,12.13,13.39,8.76,8.12,11.51,0.7903796556086202,11.914285714285715,1.8697313277835508,-0.7400000000000002,3,4,Nenhum
2023-04-26,C0009,12.13,25.841176470588238,61.847058823529416,1598.200761245675,116,9.47,12.7,11.93,9.93,12.34,15.95,11.366666666666667,1.6870783423816844,12.42,2.476422150334362,2.66,3,4,Nenhum
2023-04-26,C0003,18.35,22.65,63.853125,1446.2732812499999,116,14.78,14.82,20.08,12.43,12.03,13.7,16.56,3.0484750286003646,15.284285714285712,3.56860783846613,3.570000000000002,3,4,Nenhum
2023-04-26,C0005,17.45,22.65,63.853125,1446.2732812499999,116,17.76,17.27,16.07,16.72,15.28,16.57,17.033333333333335,0.8695017730478367,16.12142857142857,1.5727622046517244,-0.3100000000000023,3,4,Nenhum
2023-04-26,C0029,12.29,22.65,63.853125,1446.2732812499999,116,12.94,8.39,6.26,8.67,5.12,10.6,9.196666666666667,3.412276854731065,8.514285714285714,2.8363171963120126,-0.6500000000000004,3,4,Nenhum
2023-04-26,C0008,14.74,25.841176470588238,61.847058823529416,1598.200761245675,116,17.4,17.09,15.72,18.33,15.29,14.93,16.736666666666668,0.8939985085744439,16.647142857142857,1.1103860332592186,-2.6599999999999984,3,4,Nenhum
2023-04-26,C0058,14.43,0.0,0.0,0.0,116,8.35,13.05,10.2,10.56,10.47,15.2,10.533333333333333,2.367664109060518,11.897142857142857,2.8967551633147175,6.08,3,4,Nenhum
2023-04-26,C0065,16.86,22.65,63.853125,1446.2732812499999,116,10.53,11.96,15.1,12.1,15.34,10.3,12.530000000000001,2.3377125571806308,13.922857142857143,2.330770361101771,6.33,3,4,Nenhum
2023-04-26,C0068,14.33,22.473333333333336,59.82666666666667,1344.5046222222225,116,10.42,8.28,10.44,15.27,9.86,12.83,9.713333333333333,1.2413433583555091,11.06857142857143,2.1842041157015566,3.91,3,4,Nenhum
2023-04-26,C0092,9.45,0.0,0.0,0.0,116,13.1,12.53,10.74,13.21,11.21,12.28,12.123333333333333,1.23143547672354,11.838571428571427,1.1469732425159789,-3.6500000000000004,3,4,Nenhum
2023-04-26,C0081,14.82,22.65,63.853125,1446.2732812499999,116,17.76,17.23,16.94,17.1,16.77,17.68,17.310000000000002,0.4158124577258356,16.84,1.5790925664233035,-2.9400000000000013,3,4,Nenhum
2023-04-26,C0088,20.75,25.48888888888889,54.111111111111114,1379.2320987654323,116,15.44,11.22,18.51,17.32,19.55,12.47,15.056666666666667,3.660086519924541,16.361428571428572,3.5872246866318473,5.3100000000000005,3,4,Nenhum
2023-04-26,C0027,17.2,22.65,63.853125,1446.2732812499999,116,17.14,17.45,14.18,16.07,19.93,17.48,16.256666666666664,1.80511310818279,17.232857142857142,1.7807181536832652,0.05999999999999872,3,4,Nenhum
2023-04-26,C0000,16.26,22.65,63.853125,1446.2732812499999,116,16.56,17.2,16.42,14.87,17.24,17.46,16.72666666666667,0.41585253796668376,16.467142857142857,1.2034632564078604,-0.29999999999999716,3,4,Nenhum
2023-04-26,C0090,16.98,22.473333333333336,59.82666666666667,1344.5046222222225,116,12.56,22.74,16.46,16.2,21.07,18.18,17.253333333333334,5.136159395242064,17.175714285714285,3.721705958037958,4.42,3,4,Nenhum
2023-04-26,C0040,15.27,25.4,59.42777777777778,1509.4655555555555,116,11.52,13.9,9.21,13.9,14.11,14.36,11.543333333333331,2.3450870630604173,11.98,2.029088465296671,3.75,3,4,Nenhum
2023-04-26,C0036,8.18,25.4,59.42777777777778,1509.4655555555555,116,12.17,10.08,9.0,10.76,5.77,11.6,10.416666666666666,1.6115934143987234,10.624285714285714,2.743227157581967,-3.99,3,4,Nenhum
2023-04-26,C0097,19.19,25.48888888888889,54.111111111111114,1379.2320987654323,116,21.6,20.57,11.87,16.35,18.9,18.26,18.013333333333332,5.345150450018536,17.881428571428568,3.2039373098914234,-2.41,3,4,Nenhum
2023-04-26,C0004,20.27,25.48888888888889,54.111111111111114,1379.2320987654323,116,17.2,14.17,16.65,15.72,14.81,19.02,16.006666666666664,1.6141974269999724,15.474285714285713,1.1104181966397035,3.0700000000000003,3,4,Nenhum
2023-04-26,C0022,18.07,25.4,59.42777777777778,1509.4655555555555,116,18.31,15.93,17.16,14.92,16.05,16.1,17.133333333333336,1.1902240685405971,17.54285714285714,2.2736733442142643,-0.23999999999999844,3,4,Nenhum
2023-04-26,C0076,18.29,25.841176470588238,61.847058823529416,1598.200761245675,116,16.45,15.25,18.24,19.25,16.95,23.66,16.646666666666665,1.5046705065672445,17.79285714285714,1.632959626830113,1.8399999999999999,3,4,Nenhum
2023-04-26,C0033,10.87,25.48888888888889,54.111111111111114,1379.2320987654323,116,18.37,12.87,13.09,16.3,12.95,15.59,14.776666666666666,3.1138614826824482,13.922857142857143,2.4802937614035048,-7.500000000000002,3,4,Nenhum
2023-04-26,C0024,18.98,22.65,63.853125,1446.2732812499999,116,15.71,13.67,15.12,14.99,16.7,13.68,14.833333333333334,1.0497777542572206,15.765714285714287,2.324298153155464,3.2699999999999996,3,4,Nenhum
2023-04-26,C0057,15.57,25.841176470588238,61.847058823529416,1598.200761245675,116,14.79,15.53,17.64,17.27,19.03,18.84,15.986666666666666,1.4788621752324782,16.40285714285714,1.840196676859246,0.7800000000000011,3,4,Nenhum
2023-04-26,C0032,16.53,22.473333333333336,59.82666666666667,1344.5046222222225,116,13.76,14.33,18.39,18.83,16.81,17.13,15.493333333333332,2.5247244074023865,17.332857142857144,2.8577771914882515,2.7700000000000014,3,4,Nenhum
2023-04-26,C0041,9.94,22.65,63.853125,1446.2732812499999,116,15.57,9.96,12.58,9.81,7.53,13.44,12.703333333333333,2.807032834388179,11.181428571428572,2.5230235074306417,-5.630000000000001,3,4,Nenhum
2023-04-26,C0042,18.49,25.48888888888889,54.111111111111114,1379.2320987654323,116,17.85,20.99,18.66,18.47,17.73,17.15,19.166666666666668,1.6301635909727985,18.345714285714283,1.3308375450927767,0.639999999999997,3,4,Nenhum
2023-04-26,C0078,17.1,22.473333333333336,59.82666666666667,1344.5046222222225,116,10.97,13.04,9.66,14.12,11.79,11.94,11.223333333333334,1.7041811327829361,11.994285714285715,1.7658129114080112,6.130000000000001,3,4,Nenhum
