date,client_id,total_consumption,avg_temperature,avg_humidity,temp_humid_interaction,day_counter,consumption_lag_1,consumption_lag_2,consumption_lag_3,consumption_lag_4,consumption_lag_7,consumption_lag_15,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,diff_lag_1,day_of_week_name,month,tipo_feriado
2023-06-23,C0075,12.39,24.1625,61.16875,1477.9899218750002,174,13.03,10.13,11.89,14.41,8.29,13.27,11.683333333333335,1.4610042208471994,11.805714285714286,2.1933373136452525,-0.6399999999999988,5,6,Nenhum
2023-06-23,C0026,11.05,25.333333333333332,58.0,1469.3333333333333,174,14.63,11.26,9.52,11.58,15.81,9.7,11.803333333333335,2.597967154013563,11.595714285714285,2.681472587608391,-3.58,5,6,Nenhum
2023-06-23,C0007,14.68,24.16470588235294,65.41764705882352,1580.7982006920413,174,14.75,16.43,14.02,16.85,12.14,15.17,15.066666666666668,1.2358128229361165,14.718571428571428,1.6767570741506617,-0.07000000000000028,5,6,Nenhum
2023-06-23,C0054,17.88,24.766666666666666,59.727777777777774,1479.257962962963,174,18.64,22.63,18.73,19.01,20.7,16.03,20.0,2.2780913063351953,19.204285714285714,2.239522695746105,-0.7600000000000016,5,6,Nenhum
2023-06-23,C0035,15.6,24.16470588235294,65.41764705882352,1580.7982006920413,174,10.86,14.6,15.28,10.45,13.51,11.84,13.579999999999998,2.3800000000000003,12.907142857142857,1.827564082649491,4.74,5,6,Nenhum
2023-06-23,C0015,21.69,0.0,0.0,0.0,174,17.39,19.5,14.34,17.6,16.57,21.3,17.076666666666668,2.594230778734484,16.83142857142857,1.5992542905098883,4.300000000000001,5,6,Nenhum
2023-06-23,C0065,16.32,24.1625,61.16875,1477.9899218750002,174,15.67,11.13,14.46,11.17,14.44,15.53,13.753333333333336,2.351049411078664,13.917142857142858,1.9896876998305892,0.6500000000000004,5,6,Nenhum
2023-06-23,C0084,12.51,24.16470588235294,65.41764705882352,1580.7982006920413,174,11.33,13.38,11.4,10.9,15.7,15.45,12.036666666666667,1.1638871652068916,13.362857142857141,2.190667434715687,1.1799999999999997,5,6,Nenhum
2023-06-23,C0003,14.24,24.1625,61.16875,1477.9899218750002,174,12.42,14.91,16.0,14.16,15.37,13.56,14.443333333333333,1.8350567656978172,14.922857142857142,1.844701550257875,1.8200000000000003,5,6,Nenhum
2023-06-23,C0000,15.17,24.1625,61.16875,1477.9899218750002,174,17.16,14.54,16.2,17.72,17.4,16.69,15.966666666666667,1.325493618744856,17.08142857142857,1.4597080595268435,-1.9900000000000002,5,6,Nenhum
2023-06-23,C0045,7.83,24.766666666666666,59.727777777777774,1479.257962962963,174,10.0,11.11,10.77,11.89,12.11,8.27,10.626666666666667,0.5687119950672161,10.927142857142856,1.0892002308378117,-2.17,5,6,Nenhum
2023-06-23,C0082,22.61,24.766666666666666,59.727777777777774,1479.257962962963,174,15.75,11.03,15.95,18.04,14.82,17.88,14.243333333333332,2.7846244510406306,14.845714285714285,2.633570815090272,6.859999999999999,5,6,Nenhum
2023-06-23,C0022,13.8,24.766666666666666,59.727777777777774,1479.257962962963,174,18.19,16.03,20.02,15.31,17.57,18.78,18.08,1.9972731410600788,17.717142857142857,1.6604890272217423,-4.390000000000001,5,6,Nenhum
2023-06-23,C0078,8.0,25.333333333333332,58.0,1469.3333333333333,174,10.29,13.39,12.73,6.58,15.98,9.64,12.136666666666665,1.6329523365160834,11.918571428571429,3.040566989731952,-2.289999999999999,5,6,Nenhum
2023-06-23,C0037,9.3,24.1625,61.16875,1477.9899218750002,174,8.66,12.01,10.55,8.98,11.95,15.7,10.406666666666668,1.6795932047175395,10.571428571428571,1.6794188337182652,0.6400000000000006,5,6,Nenhum
2023-06-23,C0097,18.47,25.788888888888888,57.861111111111114,1492.173765432099,174,18.68,15.98,17.56,21.95,18.32,19.08,17.406666666666666,1.3565151430534539,18.431428571428572,1.7953683797615523,-0.21000000000000085,5,6,Nenhum
2023-06-23,C0091,16.83,25.788888888888888,57.861111111111114,1492.173765432099,174,17.72,14.25,19.39,15.98,15.07,14.59,17.12,2.622003051104251,16.56714285714286,1.7002618845902755,-0.8900000000000006,5,6,Nenhum
2023-06-23,C0027,17.65,24.1625,61.16875,1477.9899218750002,174,18.19,19.72,23.45,12.9,15.2,14.71,20.453333333333333,2.7055929725909134,18.205714285714286,3.5037116374061434,-0.5400000000000027,5,6,Nenhum
2023-06-23,C0060,18.39,25.333333333333332,58.0,1469.3333333333333,174,17.89,22.35,18.11,15.59,22.14,19.11,19.45,2.513881461008057,18.994285714285713,2.440920981534478,0.5,5,6,Nenhum
2023-06-23,C0011,21.75,24.16470588235294,65.41764705882352,1580.7982006920413,174,15.84,17.22,18.61,21.02,18.48,17.71,17.223333333333333,1.3850030084203184,17.824285714285715,1.9881302534698027,5.91,5,6,Nenhum
2023-06-23,C0046,14.89,24.1625,61.16875,1477.9899218750002,174,11.63,10.7,11.33,11.55,13.61,11.17,11.22,0.47465777145223337,11.535714285714286,0.9844094192773168,3.26,5,6,Nenhum
2023-06-23,C0089,11.37,24.1625,61.16875,1477.9899218750002,174,7.8,9.51,11.89,5.52,10.18,8.76,9.733333333333333,2.054125929278274,9.518571428571429,2.328128207891686,3.5699999999999994,5,6,Nenhum
2023-06-23,C0036,13.46,24.766666666666666,59.727777777777774,1479.257962962963,174,8.73,10.28,12.36,10.16,11.17,13.16,10.456666666666667,1.8214371615110234,10.69,1.127120224288429,4.73,5,6,Nenhum
2023-06-23,C0030,23.42,24.766666666666666,59.727777777777774,1479.257962962963,174,20.5,22.23,25.73,18.68,20.58,18.62,22.820000000000004,2.6644511629977385,19.684285714285718,3.87374434340926,2.9200000000000017,5,6,Nenhum
2023-06-23,C0012,8.6,24.1625,61.16875,1477.9899218750002,174,12.2,8.14,9.22,8.16,14.14,14.62,9.853333333333333,2.1027917950508868,10.558571428571428,2.2170132203141266,-3.5999999999999996,5,6,Nenhum
2023-06-23,C0063,13.98,24.1625,61.16875,1477.9899218750002,174,11.49,13.92,12.45,12.29,11.04,14.02,12.62,1.2238872497088935,12.742857142857142,1.247206402133909,2.49,5,6,Nenhum
2023-06-23,C0061,12.54,24.16470588235294,65.41764705882352,1580.7982006920413,174,16.22,13.73,12.27,12.07,14.88,14.7,14.073333333333332,1.9972564515688347,13.498571428571429,2.1026366667546137,-3.6799999999999997,5,6,Nenhum
2023-06-23,C0018,18.64,24.766666666666666,59.727777777777774,1479.257962962963,174,20.55,17.81,13.07,23.54,17.35,19.74,17.143333333333334,3.7843009041741555,18.31857142857143,3.1950817859716234,-1.9100000000000001,5,6,Nenhum
2023-06-23,C0016,10.25,24.766666666666666,59.727777777777774,1479.257962962963,174,10.12,16.45,9.67,11.89,11.07,11.99,12.079999999999998,3.791213526036221,11.221428571428573,2.470050124804681,0.13000000000000078,5,6,Nenhum
2023-06-23,C0052,18.0,25.788888888888888,57.861111111111114,1492.173765432099,174,14.35,18.35,19.42,16.07,15.04,17.01,17.373333333333335,2.6723834555193124,15.952857142857141,2.145240579249131,3.6500000000000004,5,6,Nenhum
2023-06-23,C0028,20.17,24.766666666666666,59.727777777777774,1479.257962962963,174,17.47,22.72,21.49,20.89,22.82,19.91,20.56,2.745778578108584,21.615714285714287,2.100697163188585,2.700000000000003,5,6,Nenhum
2023-06-23,C0076,19.48,24.16470588235294,65.41764705882352,1580.7982006920413,174,19.37,20.33,19.92,16.55,17.01,17.03,19.873333333333335,0.4816983841921546,18.704285714285714,1.43846975571099,0.10999999999999943,5,6,Nenhum
2023-06-23,C0064,13.29,25.788888888888888,57.861111111111114,1492.173765432099,174,12.59,11.68,10.07,11.49,6.95,11.84,11.446666666666667,1.2761008319616958,9.41,2.663687919658257,0.6999999999999993,5,6,Nenhum
2023-06-23,C0074,11.54,25.333333333333332,58.0,1469.3333333333333,174,9.14,12.81,10.8,11.91,11.72,13.38,10.916666666666666,1.8377794572073471,9.70142857142857,2.963530712800913,2.3999999999999986,5,6,Nenhum
2023-06-23,C0041,9.68,24.1625,61.16875,1477.9899218750002,174,10.6,8.62,14.26,13.37,13.89,10.02,11.159999999999998,2.861398259592677,12.202857142857143,2.008487941094945,-0.9199999999999999,5,6,Nenhum
2023-06-23,C0059,15.58,25.788888888888888,57.861111111111114,1492.173765432099,174,18.85,17.73,19.13,15.94,15.78,16.92,18.57,0.740810367098085,17.73428571428571,1.4190707892004215,-3.2700000000000014,5,6,Nenhum
2023-06-23,C0051,12.15,24.1625,61.16875,1477.9899218750002,174,7.01,15.07,11.08,8.93,10.86,11.77,11.053333333333333,4.03006616984552,10.897142857142857,2.702984241449404,5.140000000000001,5,6,Nenhum
2023-06-23,C0031,9.6,25.333333333333332,58.0,1469.3333333333333,174,17.63,11.41,11.74,13.34,16.32,13.33,13.593333333333334,3.4997476099475135,14.135714285714284,2.6338492562714944,-8.03,5,6,Nenhum
2023-06-23,C0079,14.23,25.333333333333332,58.0,1469.3333333333333,174,15.9,12.34,12.89,15.7,11.94,16.55,13.71,1.916428970768288,14.607142857142858,2.2239208190769313,-1.67,5,6,Nenhum
2023-06-23,C0042,18.15,25.788888888888888,57.861111111111114,1492.173765432099,174,18.16,17.82,19.78,17.45,15.33,17.05,18.58666666666667,1.047345851824188,17.55857142857143,1.523410959781027,-0.010000000000001563,5,6,Nenhum
2023-06-23,C0020,17.94,25.788888888888888,57.861111111111114,1492.173765432099,174,17.05,17.57,14.76,18.9,17.02,17.32,16.459999999999997,1.4950250834016139,17.174285714285716,1.2733009220507294,0.8900000000000006,5,6,Nenhum
2023-06-23,C0017,17.66,24.1625,61.16875,1477.9899218750002,174,19.97,19.11,21.82,20.65,23.04,16.97,20.3,1.384810456344117,19.977142857142855,3.0468985011303666,-2.3099999999999987,5,6,Nenhum
2023-06-23,C0002,23.19,25.333333333333332,58.0,1469.3333333333333,174,16.62,16.35,21.46,21.33,19.0,24.01,18.143333333333334,2.8754883643188913,19.24142857142857,2.3117773001987634,6.57,5,6,Nenhum
2023-06-23,C0083,16.48,25.333333333333332,58.0,1469.3333333333333,174,19.86,18.77,18.47,12.87,14.9,19.5,19.03333333333333,0.7314597277590444,16.05857142857143,2.9730535849606907,-3.379999999999999,5,6,Nenhum
2023-06-23,C0044,15.46,25.788888888888888,57.861111111111114,1492.173765432099,174,16.87,15.27,15.05,14.41,12.44,16.69,15.729999999999999,0.993378075055012,14.677142857142856,1.3286047102846201,-1.4100000000000001,5,6,Nenhum
2023-06-23,C0008,15.16,24.16470588235294,65.41764705882352,1580.7982006920413,174,14.88,14.21,15.78,14.99,21.22,18.76,14.956666666666669,0.7878028518184819,17.115714285714287,2.7931276205647855,0.27999999999999936,5,6,Nenhum
2023-06-23,C0006,16.61,24.16470588235294,65.41764705882352,1580.7982006920413,174,16.36,14.84,16.51,18.13,15.53,17.32,15.903333333333334,0.9239227961974604,16.271428571428572,1.1882960990626956,0.25,5,6,Nenhum
2023-06-23,C0072,9.71,25.333333333333332,58.0,1469.3333333333333,174,14.06,11.95,11.55,11.0,12.41,11.38,12.520000000000001,1.3485918581987664,11.84142857142857,1.4973357291249971,-4.35,5,6,Nenhum
2023-06-23,C0093,14.64,24.766666666666666,59.727777777777774,1479.257962962963,174,15.93,13.69,12.16,12.81,14.77,14.75,13.926666666666668,1.8961100530647816,13.691428571428572,1.2835033900932837,-1.2899999999999991,5,6,Nenhum
2023-06-23,C0085,17.09,24.1625,61.16875,1477.9899218750002,174,14.58,12.18,14.73,13.13,13.54,13.2,13.83,1.4309088021254188,13.615714285714285,2.4359724761913677,2.51,5,6,Nenhum
2023-06-23,C0029,5.63,24.1625,61.16875,1477.9899218750002,174,7.4,10.43,10.68,10.67,10.42,12.33,9.503333333333332,1.8258240148856988,9.001428571428571,2.0123736280938536,-1.7700000000000005,5,6,Nenhum
2023-06-23,C0090,16.32,25.333333333333332,58.0,1469.3333333333333,174,14.16,13.02,16.67,17.1,18.03,18.37,14.616666666666667,1.8673599902893223,16.354285714285712,2.0198172948962245,2.16,5,6,Nenhum
2023-06-23,C0053,10.32,24.16470588235294,65.41764705882352,1580.7982006920413,174,8.98,12.13,12.51,6.56,11.19,11.18,11.206666666666669,1.937687625323889,11.115714285714287,2.848103796931432,1.3399999999999999,5,6,Nenhum
2023-06-23,C0067,17.48,25.788888888888888,57.861111111111114,1492.173765432099,174,19.14,16.39,17.16,19.12,20.05,19.32,17.563333333333333,1.4186730889578951,18.462857142857143,1.2714127874889714,-1.6600000000000001,5,6,Nenhum
2023-06-23,C0066,12.68,24.1625,61.16875,1477.9899218750002,174,7.38,12.1,10.4,11.13,8.6,7.95,9.959999999999999,2.390564786823399,10.61,2.1218780989177177,5.3,5,6,Nenhum
2023-06-23,C0098,21.63,24.1625,61.16875,1477.9899218750002,174,21.7,22.32,22.5,17.74,19.76,15.37,22.173333333333332,0.41968241961432373,20.235714285714284,1.9763422202211247,-0.07000000000000028,5,6,Nenhum
2023-06-23,C0055,14.41,24.1625,61.16875,1477.9899218750002,174,15.04,14.38,12.26,11.13,14.89,12.07,13.893333333333333,1.4524921112809301,14.231428571428571,2.348435142610419,-0.629999999999999,5,6,Nenhum
2023-06-23,C0019,11.69,24.1625,61.16875,1477.9899218750002,174,12.4,11.19,17.67,12.41,9.66,16.75,13.753333333333332,3.445465619235423,12.8,2.6432807897257784,-0.7100000000000009,5,6,Nenhum
2023-06-23,C0025,10.52,24.766666666666666,59.727777777777774,1479.257962962963,174,11.87,12.27,10.16,13.59,14.9,13.05,11.433333333333332,1.1207289294621303,11.347142857142856,2.5753557313227904,-1.3499999999999996,5,6,Nenhum
2023-06-23,C0073,17.9,24.766666666666666,59.727777777777774,1479.257962962963,174,17.8,17.99,17.95,15.04,20.65,19.7,17.91333333333333,0.10016652800877751,17.392857142857142,1.8812381940778107,0.09999999999999787,5,6,Nenhum
2023-06-23,C0077,13.92,0.0,0.0,0.0,174,20.4,11.14,19.17,15.66,19.6,17.27,16.903333333333332,5.028939583384686,16.99857142857143,3.1570314567719495,-6.479999999999999,5,6,Nenhum
2023-06-23,C0095,15.46,24.1625,61.16875,1477.9899218750002,174,15.63,13.85,11.28,12.59,17.06,15.62,13.586666666666666,2.1869232573031314,13.62142857142857,2.081901603273864,-0.16999999999999993,5,6,Nenhum
2023-06-23,C0088,19.55,25.788888888888888,57.861111111111114,1492.173765432099,174,18.53,18.25,20.92,19.46,17.66,17.42,19.233333333333334,1.4673899731609643,18.955714285714286,1.1219158783506187,1.0199999999999996,5,6,Nenhum
2023-06-23,C0040,11.36,24.766666666666666,59.727777777777774,1479.257962962963,174,13.96,14.18,14.37,12.15,13.13,15.61,14.17,0.20518284528683065,13.922857142857143,1.1345441711059447,-2.6000000000000014,5,6,Nenhum
2023-06-23,C0047,9.75,24.1625,61.16875,1477.9899218750002,174,6.02,11.96,12.97,12.61,6.39,10.56,10.316666666666666,3.7551342630235385,10.47285714285714,3.254892288467286,3.7300000000000004,5,6,Nenhum
2023-06-23,C0094,5.64,24.766666666666666,59.727777777777774,1479.257962962963,174,7.14,12.02,11.68,11.02,10.69,11.56,10.28,2.7246284150320386,10.484285714285715,1.6596571648270928,-1.5,5,6,Nenhum
2023-06-24,C0076,18.27,25.541176470588233,62.98235294117647,1608.6433910034602,175,19.48,19.37,20.33,19.92,18.5,14.03,19.72666666666667,0.525388744962559,19.057142857142857,1.2432982249607196,-1.2100000000000009,6,6,Nenhum
2023-06-24,C0046,11.66,25.409375,61.48125,1562.2001367187502,175,14.89,11.63,10.7,11.33,11.2,9.25,12.406666666666666,2.2003257334616024,11.718571428571428,1.4450424281133125,-3.2300000000000004,6,6,Nenhum
2023-06-24,C0045,13.76,24.405555555555555,61.81666666666667,1508.6700925925927,175,7.83,10.0,11.11,10.77,11.55,15.37,9.646666666666667,1.668302530518171,10.315714285714284,1.4545544236736456,5.93,6,6,Nenhum
2023-06-24,C0083,14.04,25.02,55.526666666666664,1389.2772,175,16.48,19.86,18.77,18.47,12.46,15.19,18.37,1.725137675665335,16.284285714285712,2.9301015747061125,-2.4400000000000013,6,6,Nenhum
2023-06-24,C0043,15.94,25.409375,61.48125,1562.2001367187502,175,15.91,19.31,19.02,19.74,17.57,18.37,18.08,1.884860737561265,18.12142857142857,1.6157086017330866,0.02999999999999936,6,6,Nenhum
2023-06-24,C0016,10.02,24.405555555555555,61.81666666666667,1508.6700925925927,175,10.25,10.12,16.45,9.67,10.12,5.6,12.273333333333333,3.6176834208279387,11.104285714285714,2.4977180061198334,-0.23000000000000043,6,6,Nenhum
2023-06-24,C0096,21.49,24.405555555555555,61.81666666666667,1508.6700925925927,175,19.45,22.17,17.78,18.4,18.62,23.6,19.8,2.2158294158170215,19.108571428571427,2.3084369067360173,2.039999999999999,6,6,Nenhum
2023-06-24,C0017,17.43,25.409375,61.48125,1562.2001367187502,175,17.66,19.97,19.11,21.82,21.54,20.75,18.91333333333333,1.1674901855404751,19.208571428571428,2.815276354530927,-0.23000000000000043,6,6,Nenhum
2023-06-24,C0000,16.74,25.409375,61.48125,1562.2001367187502,175,15.17,17.16,14.54,16.2,19.32,13.07,15.623333333333333,1.367564745572704,16.76285714285714,1.6138020767297154,1.5699999999999985,6,6,Nenhum
2023-06-24,C0077,12.59,0.0,0.0,0.0,175,13.92,20.4,11.14,19.17,16.23,20.59,15.153333333333334,4.751603238206377,16.187142857142856,3.106507762132661,-1.33,6,6,Nenhum
2023-06-24,C0085,14.79,25.409375,61.48125,1562.2001367187502,175,17.09,14.58,12.18,14.73,17.52,11.94,14.616666666666665,2.4552053546156456,14.122857142857143,2.7649093673254117,-2.3000000000000007,6,6,Nenhum
2023-06-24,C0021,10.34,25.541176470588233,62.98235294117647,1608.6433910034602,175,11.44,14.37,9.3,9.91,10.77,8.57,11.703333333333333,2.5452373825113694,11.028571428571428,1.6544024960835912,-1.0999999999999996,6,6,Nenhum
2023-06-24,C0011,20.27,25.541176470588233,62.98235294117647,1608.6433910034602,175,21.75,15.84,17.22,18.61,18.54,17.28,18.27,3.0917470789183255,18.291428571428575,2.488965170316294,-1.4800000000000004,6,6,Nenhum
2023-06-24,C0010,13.43,24.405555555555555,61.81666666666667,1508.6700925925927,175,13.9,8.62,11.55,12.21,14.35,16.74,11.356666666666667,2.6453040152945246,11.821428571428573,1.989919835666993,-0.47000000000000064,6,6,Nenhum
2023-06-24,C0072,12.01,25.02,55.526666666666664,1389.2772,175,9.71,14.06,11.95,11.55,9.25,11.55,11.906666666666666,2.175323730696958,11.455714285714285,1.6648509156764066,2.299999999999999,6,6,Nenhum
2023-06-24,C0044,17.76,23.755555555555556,61.0,1449.088888888889,175,15.46,16.87,15.27,15.05,14.32,12.49,15.866666666666667,0.8740900029935901,15.108571428571427,0.9033535404522525,2.3000000000000007,6,6,Nenhum
2023-06-24,C0042,15.76,23.755555555555556,61.0,1449.088888888889,175,18.15,18.16,17.82,19.78,18.47,21.06,18.043333333333333,0.19347695814575114,17.96142857142857,1.167039396242026,-2.389999999999999,6,6,Nenhum
2023-06-24,C0020,21.08,23.755555555555556,61.0,1449.088888888889,175,17.94,17.05,17.57,14.76,16.93,19.66,17.52,0.4471017781221626,17.305714285714284,1.3018814224403226,3.139999999999997,6,6,Nenhum
2023-06-24,C0079,13.88,25.02,55.526666666666664,1389.2772,175,14.23,15.9,12.34,12.89,17.86,15.9,14.156666666666666,1.7811325984702353,14.934285714285716,1.9128674561406234,-0.34999999999999964,6,6,Nenhum
2023-06-24,C0098,19.53,25.409375,61.48125,1562.2001367187502,175,21.63,21.7,22.32,22.5,18.0,22.79,21.88333333333333,0.37978063843926146,20.502857142857145,2.0270562752072645,-2.099999999999998,6,6,Nenhum
2023-06-24,C0080,13.73,24.405555555555555,61.81666666666667,1508.6700925925927,175,13.54,10.75,10.58,14.24,13.38,12.38,11.623333333333333,1.6620569585105478,13.312857142857142,2.088880994581502,0.19000000000000128,6,6,Nenhum
2023-06-24,C0014,11.82,25.02,55.526666666666664,1389.2772,175,13.29,14.8,10.58,8.22,11.14,10.94,12.89,2.138246945514011,10.897142857142857,2.412707430016566,-1.4699999999999989,6,6,Nenhum
2023-06-24,C0073,19.41,24.405555555555555,61.81666666666667,1508.6700925925927,175,17.9,17.8,17.99,17.95,15.38,15.83,17.896666666666665,0.09504384952922054,17.0,1.2781627439414742,1.5100000000000016,6,6,Nenhum
2023-06-24,C0040,14.47,24.405555555555555,61.81666666666667,1508.6700925925927,175,11.36,13.96,14.18,14.37,15.84,12.83,13.166666666666666,1.5684812186740822,13.670000000000002,1.4840934382084354,3.110000000000001,6,6,Nenhum
2023-06-24,C0047,11.51,25.409375,61.48125,1562.2001367187502,175,9.75,6.02,11.96,12.97,14.04,10.09,9.243333333333334,3.0022380540745495,10.952857142857143,2.763028014610747,1.7599999999999998,6,6,Nenhum
2023-06-24,C0019,16.18,25.409375,61.48125,1562.2001367187502,175,11.69,12.4,11.19,17.67,11.52,9.45,11.76,0.6080296045424108,13.090000000000002,2.3347162568500703,4.49,6,6,Nenhum
2023-06-24,C0041,12.31,25.409375,61.48125,1562.2001367187502,175,9.68,10.6,8.62,14.26,12.74,12.11,9.633333333333333,0.9908245724311311,11.601428571428569,2.049003241997017,2.630000000000001,6,6,Nenhum
2023-06-24,C0082,13.66,24.405555555555555,61.81666666666667,1508.6700925925927,175,22.61,15.75,11.03,15.95,16.8,15.19,16.463333333333335,5.82286298424867,15.958571428571428,3.941837255948165,-8.95,6,6,Nenhum
2023-06-24,C0084,14.59,25.541176470588233,62.98235294117647,1608.6433910034602,175,12.51,11.33,13.38,11.4,14.76,10.94,12.406666666666666,1.0288990880224038,12.907142857142857,1.9410282007715594,2.08,6,6,Nenhum
2023-06-24,C0015,22.86,0.0,0.0,0.0,175,21.69,17.39,19.5,14.34,15.84,22.65,19.526666666666667,2.150124027430356,17.562857142857144,2.419991145202218,1.1699999999999982,6,6,Nenhum
2023-06-24,C0075,11.51,25.409375,61.48125,1562.2001367187502,175,12.39,13.03,10.13,11.89,13.96,14.26,11.85,1.5235484895466893,12.391428571428571,1.5515629600656295,-0.8800000000000008,6,6,Nenhum
2023-06-24,C0078,9.18,25.02,55.526666666666664,1389.2772,175,8.0,10.29,13.39,12.73,10.68,12.2,10.56,2.705124766069026,10.778571428571427,2.7456961993359026,1.1799999999999997,6,6,Nenhum
